,chipid,month,score
2732,fc07f97f,8,0.954
2733,fc28ff8f,8,0.986
2734,fc2b2e7a,9,0.969
2735,fc3975f0,10,0.962
2736,fc4870ae,9,0.967
2737,fc54d365,8,0.959
2738,fc66f195,8,0.958
2739,fc909299,0,0.924
2740,fcabbdc0,8,0.973
2741,fcfd9922,7,0.965
2742,fd0b3440,10,0.964
2743,fd52638c,9,0.944
2744,fd5ce7f5,5,0.594
2745,fd5f652a,8,0.982
2746,fd6c50ef,8,0.952
2747,fd8d25e5,9,0.954
2748,fe119215,8,0.966
2749,fe1ff3b8,8,0.935
2750,fe29283f,8,0.953
2751,fe417538,8,0.952
2752,fe458472,8,0.967
2753,fe4df757,8,0.931
2754,fe5a2f6a,11,0.952
2755,fe78f9a2,8,0.966
2756,fe85b66d,8,0.944
2757,fe867e63,8,0.968
2758,fe95be13,8,0.984
2759,fee89e00,0,0.955
2760,fef92187,8,0.977
2761,ff30b485,8,0.958
2762,ff36f043,9,0.955
2763,ff59910c,9,0.977
2764,ff6b8413,9,0.952
2765,ff7589c0,9,0.956
2766,ff9b1c05,8,0.946
2767,ff9b942d,8,0.95
2768,ff9dfc68,9,0.955
2769,ffda6cc9,8,0.953
2770,ffde1ed8,8,0.973
2771,ffdfa26a,8,0.96
2772,fff812c0,8,0.961
